Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,0.0,0.6357773209929801,0.5606797274126203,0.4699597415226003,0.9993819864848328,0.9451794903762093,0.9166745147668436,0.43135376041164875,0.8333205966431776,1.0,0.4317095116347118,0.8415356246507173,0.8625494165208352,0.9855108257330281,0.5840648064266983,0.7836065744531004,0.948368827437335,0.4764403616674258,0.4478984665899779,0.8514848803965538,0.5443430268715607,0.6555883638896807,0.9226683371805918,0.5309721157425115,0.8422749728543684,0.9303500235250796,0.5766285752340901,0.4153098894791946,0.6116391441802482,0.8094966582922841,0.6646455381274485,0.7646247865240384,0.6472568362423881,0.7798787422078799,0.7573837372420884,0.5992445882074655,0.8648133371600657,0.7869764784100579,80.81343103849416,0.47003377916561473,0.932373790241967,0.5418430686569091,0.4377472756663075,0.8370070064241439,0.8926161685918935,0.420119526477092,0.8707752318791441,0.4651154805010755,0.42192552873973205,0.4902563859975865,0.43764671983015824,0.9812062665064316,0.6192291885454065,0.6623395391300543,0.47670168750870395,0.8015757108867188,0.7449161638163841,0.6825186524628968,0.7930175156528586,0.7526044333338688,0.5055023302315307,0.7851720985509401,0.7957086067006757,0.6684832101457376,0.7193425152717918,0.5290709462690313,0.48275941261731176,0.608329081738541,0.8882846045005656,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9242383572336679,0.7337424257832699,0.9498331665255536,0.5531649217774135,0.7941862617219455,0.8119132995403158,0.9247615989650935,0.8896320062123568,0.44190659886726746,0.9281703350310904,0.7092908245567009,0.4116512250811558,0.8984817290992819,0.4225983087311259,0.7607560233957569,0.40838463642391,0.9100914288100783,0.9048277244981467,0.8833279560910422,0.87602971877505
2.0,1.0,0.7292512131032842,0.7737250739942445,0.6603274858648928,0.6815551904082319,0.914405444206227,0.8312070742901175,0.8182298521282357,4.387121541875554,1.0,0.6382314151137587,0.6740156941992821,0.737717504634571,0.8237422010010451,0.46476820865545887,0.994860459103464,0.6435644069286865,0.8650743545973062,0.9657694075824236,0.48350256249637535,0.4744616021068192,0.8868233219320395,0.9389354992831069,0.6840530582951379,0.8958527591713487,0.4060435123918034,0.557128011208334,0.4943288701268658,0.6393176294830968,0.940223307674213,0.8221306989110109,0.7239544418932269,0.47058723192169993,0.6363179070104223,0.8287923830667929,0.736519926709656,0.41762913049054806,0.6419089488760491,84.43791123474429,0.5162214779463113,0.9960373012148025,0.7534808619728754,0.4909541784382481,0.8728315890546652,0.5615841481550479,0.5687967317221936,0.9363297410813267,0.8603961927241157,0.7905451778938739,0.6344775594294998,0.6519881626369136,0.8367090917083506,0.8551408980579818,0.5873162166496206,0.7126449307796747,0.5895982485040079,0.5383325103889784,0.5585679721101964,0.7711981545695383,0.4692675073978154,0.7722730154360418,0.8601625708158409,0.6868470880783741,0.8647501497688213,0.980799479082294,0.9693552658842026,0.5216067318054355,0.6991383473864676,0.9910380677246957,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9729610699595606,0.8939795271259187,0.5957634131121704,0.46526740650689363,0.42953714810878885,0.4482436912495869,0.6738170532497623,0.42818607030230166,0.8121473619845312,0.40639595760034836,0.730483172230092,0.755865162394636,0.5841081926009504,0.8324486657665191,0.5350814267931585,0.7076269433843856,0.420262928983492,0.8813487283530388,0.5897361578776787,0.9849009607433794
2.0,1.0,0.8404197886553506,0.5454543097122486,0.7602028417409663,0.8878692465790442,0.6629726621172622,0.6152889810951423,0.4736608415407118,2.0508134919825354,0.0,0.7840743850573701,0.7120615965983885,0.9450912177335169,0.5492477628189737,0.9785109896134246,0.5842203152142821,0.4146869673360866,0.5746130610786044,0.4431989272937954,0.6926334910871323,0.46092962331518555,0.9249590580721967,0.7011887998320601,0.6845726349934402,0.6999699495351351,0.9125582676651117,0.6693435387163085,0.6679572679736412,0.5912973462688645,0.8225428966649899,0.6079853870665116,0.686494799179888,0.7126833362648308,0.44242353571930615,0.6501400298158309,0.654212869018356,0.6823095925412982,0.6213876861916091,80.71523507792897,0.9724388722864785,0.4098875812712946,0.6703726349707227,0.5736566706148578,0.6953291901718739,0.7754172908842272,0.8055165817165062,0.4954451615461386,0.893143829344296,0.9112445593815022,0.9262398420791459,0.7209187899833245,0.7634095217104822,0.7119685198625583,0.8872981115000941,0.9694412204090477,0.4771784358067757,0.946483003519881,0.9639698664352361,0.7045465068059387,0.9356569837816802,0.6700092191247964,0.7868671806107113,0.9187493816512892,0.8603041090153574,0.9885907200734867,0.9337605974157236,0.6864560325206768,0.8410545509260305,0.9565069653323471,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.912895845484284,0.6327289440935212,0.8436899800990413,0.6289525893872799,0.5709478764718859,0.7598650604601751,0.4629583021131547,0.4186030316125237,0.9779875547601692,0.42842851249445435,0.8945668889182177,0.8265490812247782,0.7865279450833049,0.6280826097725808,0.5936586559918784,0.7350563423038283,0.6189001933960501,0.8857895646475178,0.43038726733477284,0.7931591629349206
2.0,1.0,0.7217136567024671,0.6841867611126806,0.8708460859373814,0.4210969357951112,0.6468718641563802,0.4433492106200022,0.8240252834931827,4.168404854904634,0.0,0.8885102339004823,0.403878565992902,0.5153637011907833,0.5413644668497238,0.635552503895293,0.9590494489299195,0.45543227826401,0.44010089070752556,0.48086680284617933,0.9836379758671,0.7921464739700927,0.8126881512910149,0.7179086453049606,0.4044777519198771,0.6212821101354181,0.7648777479864157,0.9990894217212836,0.8451357858596702,0.488642262154263,0.48988896420055156,0.8610309551600936,0.9058841615866284,0.6764240240827089,0.4278310537739457,0.4265008960800572,0.6273343942768206,0.5074180135245147,0.46812581475518394,83.08441853163691,0.7547635913091444,0.43394061276114976,0.5184427308749116,0.44358152325725897,0.4429580027312775,0.5417422916245903,0.5538404507990436,0.6992142482383056,0.4301502187251993,0.7502186362315941,0.6374167512913986,0.7864496424139458,0.7530210875945689,0.6726468716485838,0.8378080101039657,0.555242602248188,0.9269788014751783,0.5067063555883004,0.6044380565746197,0.8508989463149454,0.5450486193469091,0.744087143356905,0.48637466380793787,0.8523571580155688,0.7120598467187504,0.6140458660729377,0.6958640613392271,0.9273423076657814,0.5519758099272495,0.42178711153136467,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.920083397500518,0.5103917896625182,0.7300194227059,0.4468339190956485,0.9966664310968756,0.5917641988212621,0.8771624708486722,0.6190589909856279,0.4026185398372535,0.6721704625870062,0.520064302513786,0.9439298347583288,0.8406200146753107,0.6330674292711695,0.9425612656913707,0.8148507161654142,0.4291066547674062,0.8543264963313082,0.8193913409055984,0.879373379702158
2.0,1.0,0.4866920464801758,0.9355580356850787,0.8818074651561296,0.4163203265773271,0.867605149461069,0.5446506771817423,0.5277046293038731,0.21862916207730457,1.0,0.7318318351591703,0.7254476041843334,0.8889469660290261,0.575922400925518,0.9450258677423468,0.6515192548415498,0.4234814898197273,0.7941360216917686,0.6702957696119574,0.604842864698188,0.8526046364831954,0.455989998895201,0.9831560235282075,0.5920970426140839,0.5815045378801054,0.5336698529536936,0.6606049779904957,0.5931005843883369,0.48384362610191967,0.6618613601623007,0.5320072176306229,0.5749042430694576,0.5282213992344427,0.49469868372561066,0.8524132177293133,0.5966010362289468,0.8280342909148068,0.782504640107283,83.28048787197395,0.8151686932730002,0.5433830659280653,0.707810687371711,0.7584802833625413,0.9044628016792893,0.46346463406790245,0.8835746386256317,0.7423059038036475,0.529799708172575,0.6595306818349458,0.763738148249242,0.5942153934164036,0.6686287270010864,0.5047337056623082,0.5083528538206331,0.5167415009062042,0.4236969728616517,0.9355313658102437,0.45779417848750764,0.6877613471691926,0.8529565257002512,0.7791379239148224,0.440678608114374,0.7182819051360547,0.6786780326717758,0.6660899114410712,0.4822545637467165,0.6175610872155898,0.8782736405230609,0.8932844965019511,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.723261517815274,0.7052445335797435,0.9816428437715747,0.49926022485519206,0.6253667100970175,0.9663321629060702,0.6405430844289206,0.4867631840190139,0.6199150698634892,0.6192262979638363,0.960054019014,0.5367786128708194,0.5314153404733004,0.6614827316707559,0.9020598255101163,0.7175980557764414,0.5972757497254381,0.7588270430136923,0.8049285539867461,0.8466559539982441
2.0,1.0,0.9843544462567655,0.7542119665019136,0.8796472666304898,0.8661834009906917,0.9299997616301185,0.9373035437075742,0.634773772436886,0.7908502942142935,1.0,0.7578606402895127,0.7593905939211529,0.4696009486877896,0.8679028377176136,0.40761677772744015,0.4702470598612465,0.4203885723673647,0.40930162386192764,0.6630397146646384,0.8481819404375112,0.5597055734917886,0.4950728675845212,0.9011251677149594,0.6130855155313453,0.6387750945574376,0.9453376459920487,0.5140743532595674,0.860088328271983,0.9015638406356026,0.9559717666228755,0.7422103169647478,0.6817813761360416,0.481985776630185,0.8122834058326751,0.676532655288314,0.7209225074005803,0.4051461504969564,0.6299767082597435,81.32209732670994,0.5062553818122676,0.9578672209464001,0.8650513291222341,0.9992317279039353,0.696462960404996,0.5220406409646974,0.5478989051301086,0.9628523410514322,0.9011129497900121,0.9384602482079968,0.6643429925222977,0.8904166728985976,0.6248462973099052,0.4226234148788979,0.8946841409512007,0.7726878663587098,0.7472700414865758,0.5298367228218137,0.5398194532633002,0.6195829327333354,0.43289289090802663,0.43906732592234293,0.657168063884387,0.44033117851402154,0.5946856173082302,0.7599662980610835,0.5858035060208466,0.829627374762306,0.5346344494885509,0.6649503087453832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8448173802477201,0.7173087448097527,0.5043016806810556,0.6202915062701019,0.719147259879136,0.5130221067792824,0.41996720791843,0.6242019117200146,0.9591381060296095,0.5978115011611633,0.6850226687043321,0.5857860948349191,0.6192908774386724,0.7776106093174873,0.7689180842707563,0.9124810200563216,0.8977664075955796,0.9201232508737005,0.798861045200115,0.4793566595974628
2.0,1.0,0.7369639556858125,0.4201428841330272,0.9643990571617466,0.7117282455904834,0.8385451288503971,0.43227749905308505,0.6209603455107002,5.222193852488151,0.0,0.9242188171559704,0.5957494192369746,0.45728926868406194,0.9728091913453677,0.9016842498663035,0.8763988044077758,0.52352854960545,0.9520023762896798,0.7731269044096295,0.9183291188268683,0.8979518261337635,0.9026904810670143,0.8647751196254443,0.6733163152655766,0.4997633964987631,0.9284325251810174,0.9343561663555805,0.5588331139085373,0.9855666997036766,0.648647512191012,0.813993183422713,0.9495697725301342,0.6503137843942706,0.5097770070763553,0.7198484755511824,0.9655153921228647,0.5917257970614043,0.8792379417502187,80.65686347460233,0.4189689507578642,0.7870783685834053,0.8394705986768449,0.5984475873438667,0.8633179792052573,0.6763591248235095,0.9133932794349869,0.42032370961948956,0.6379461671529387,0.871496386912231,0.9749199387458993,0.5628087957648777,0.7032381173707067,0.45481393958900834,0.6796551934673689,0.6274568191111799,0.5073432771560757,0.838656189628958,0.8422678112047643,0.7869491488886413,0.991021811029283,0.4623183463377712,0.5357372108083052,0.9713926134659369,0.7175552875238704,0.43939749615928464,0.6721798417573044,0.5993673035393997,0.8749076082991067,0.5988126644774885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9032982407300545,0.8096556854996757,0.46454214592243337,0.6231227552158384,0.9840946111803293,0.6497822981061727,0.8722463536339924,0.5663549928993512,0.6068263866139929,0.6327342778600982,0.7529781925249547,0.7460088304101093,0.7375991329995885,0.7186746582978915,0.7297194018719582,0.886383998228155,0.9715191555880633,0.8439231709331358,0.7275217363171582,0.8354303622501884
2.0,1.0,0.4250087940677806,0.8963410824584964,0.5004202349502642,0.42583324321527893,0.4918349465127402,0.9249877086737043,0.7870175430656402,1.2288085231754,1.0,0.6811019380140764,0.5146987402260588,0.9878458730895907,0.7179497121608488,0.9835452988247622,0.7668718817513511,0.7198972346275109,0.9905293658224102,0.6648633218090617,0.6294158164342083,0.7343423483689613,0.7934705427406823,0.46684474364278716,0.5440850919968198,0.6290284771764925,0.7118363568154273,0.7555644700682747,0.6089759618163157,0.516974728713866,0.41285498163773354,0.9568388605706982,0.5638836157292859,0.8076876843984571,0.49745795305206775,0.7631146142573539,0.40407036273908487,0.7686593475299397,0.4668107399332022,79.84108404231394,0.9740842073293002,0.5254973621148121,0.46058471051622063,0.7360498952316623,0.846706504013228,0.654047202913615,0.6530398175586384,0.7187613553630594,0.5762994436162852,0.5375624431284448,0.6992276952134766,0.826602873103732,0.9584399376049026,0.9891287513355603,0.8571867446931376,0.5512736625465173,0.6661415200361676,0.4146196044133648,0.596778490287253,0.7274228757687471,0.9866593563393926,0.6429131277402999,0.8832361342797548,0.5184712833149625,0.5600212689197832,0.9209878982956645,0.8228866201955611,0.7852740500961518,0.6517937785288812,0.6849641615424003,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8097832537532894,0.7975635876594865,0.426978031247416,0.9112107735438798,0.9001465377836219,0.7276782856466844,0.4861313540010773,0.6526405485785862,0.8081806247909116,0.472481478327816,0.9598539605371832,0.43716338796681287,0.4288169156422584,0.5613036454391205,0.9383024170050395,0.7941433981159571,0.8177425775083571,0.7503749465566566,0.4011292154027259,0.9276873833147888
2.0,1.0,0.9364086276134275,0.43865099123230145,0.8020204680239051,0.6282003008656454,0.48954887979931655,0.7252364255367121,0.7348176425339585,4.161045423183839,1.0,0.49182791362234185,0.45988136223248766,0.4621826483579033,0.41844329707736977,0.846136057299852,0.738034436722682,0.9854329203150294,0.9313417066453458,0.6082955901862444,0.9558917157740546,0.888610025008286,0.5487742493934824,0.4824328925553964,0.8241136865205718,0.4605279123991044,0.6422903857802597,0.9758591783578622,0.8771706315791155,0.45596326743711146,0.7461069957181787,0.5178095082929639,0.9208437047184557,0.769040423577662,0.9809887425091877,0.6933104459350283,0.8096051930812159,0.6426954330452155,0.7313110949217969,85.30273928906996,0.6326273233922486,0.585687023350295,0.8907594740828153,0.9667109405018739,0.7512672332303791,0.9295479181799865,0.8009470107477468,0.7052844539334228,0.6906050536398542,0.6337506622694423,0.7760277645098377,0.6597229321466613,0.5785658833341538,0.45852639661620687,0.9962172841888614,0.7284715488563969,0.41615257345681994,0.5128715384144635,0.6254425811318465,0.6528594908508574,0.8149341747424925,0.8831003298571909,0.8381667673477471,0.4709998895523492,0.9897211387372388,0.4237444788569086,0.6906733964873863,0.9026172337035111,0.942842965193725,0.6510521414395067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9431446809110196,0.8104062403578647,0.4455309879026586,0.9826600973430126,0.915011106515818,0.5654247473262871,0.9802539877904021,0.5208920792041281,0.5031445341280754,0.588493249653467,0.7063331337358946,0.48906785126135793,0.406086122066545,0.4268058701915731,0.48418245618128586,0.8399359265962296,0.7867650654909413,0.5021799985838873,0.5204264012546855,0.49359030270716375
2.0,1.0,0.8126897336238048,0.7951814451150693,0.7102760251917911,0.8354786295067176,0.6859418643508217,0.9720976632701014,0.7229156355677004,7.145334605943695,1.0,0.5241634097675154,0.5745720650186248,0.9448144319481074,0.6946442031654854,0.6652891763519939,0.5363171856327805,0.5572775154168361,0.6541536520329432,0.4740776883020392,0.7533027003443549,0.6813692971490937,0.9987053792444843,0.7357969950252299,0.7012943738369277,0.4531034273947857,0.4695898371905384,0.8066954148181176,0.8917000473218435,0.4457224802134191,0.5653441216765392,0.7639358830245597,0.8992840380981013,0.78408996820583,0.7593758978887983,0.44429727076952524,0.587205099728663,0.600670091034685,0.5834990577291364,75.89225002541187,0.5859501259848595,0.40070187603414154,0.8385994782913109,0.6140271575256269,0.6434367215905519,0.43726271558050883,0.6411215008207602,0.5946004577856887,0.41452777694056264,0.5696177562809858,0.7085646340155509,0.4566810651710224,0.971384290328131,0.6912166780200508,0.5709453535552714,0.5108128539752813,0.5738582459410524,0.4325893671852111,0.746660074672328,0.7313562407689755,0.8276101783385399,0.7859283459929036,0.6832457758385815,0.9558304925747695,0.8948163705161953,0.41358883957214876,0.9407280859314684,0.4119861525108051,0.5413429150313224,0.6586836552850104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43029012883880646,0.5823228117544995,0.7573023157807597,0.4700480149770923,0.9613553007147819,0.4091157832574383,0.5215926676897767,0.7451135701956376,0.7812195937566557,0.9819855403561091,0.6825503951938261,0.9076374013564557,0.7169596438464036,0.9372281702743259,0.7902312486913465,0.8429968706131086,0.9259414192929172,0.4145379141164727,0.765481182382995,0.8234800891438077
2.0,1.0,0.9778195269823621,0.914539594121866,0.9416600550270893,0.9791827811076514,0.8861579440742682,0.4931053537426197,0.5264900012995425,8.872229448499931,1.0,0.8865233051538277,0.9371533366324705,0.9678621203971767,0.7347357145235056,0.6353044343348271,0.7835817992325722,0.6567026806514531,0.5403579512370529,0.9837098007283835,0.6851501619566203,0.9540179418554865,0.6662537062357572,0.9446389016172585,0.5427231049650464,0.7222280805512089,0.7829083742465814,0.8342275347158202,0.5298032964495974,0.6604574608963905,0.9801374501549208,0.5600871971610523,0.5418077141381092,0.9724649294955374,0.9557694689716675,0.9419939282578175,0.8529887162331857,0.7371236039503889,0.4380150130224396,87.70126462713239,0.6270317713473822,0.8110154722272535,0.8929369911663148,0.9033025038801972,0.4907000515049541,0.432951297810802,0.6398652488655813,0.4401010705293489,0.5127844299124538,0.519685550055649,0.6809072394430655,0.5782649793478625,0.6564014945662862,0.6023069345385791,0.8086640426058178,0.9008011597650053,0.6759503753075935,0.7273368667170215,0.9810249592864658,0.8239696484826013,0.8311644974720902,0.7427256368652433,0.9778525215230924,0.6835180062872206,0.89449672379993,0.7180085541926231,0.805694362279398,0.7573908066599466,0.6345021950608547,0.690869520685702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48669335323438156,0.7595251101320089,0.8434818432713626,0.5004327740289123,0.4178334593650709,0.6513887390262408,0.800879183752994,0.9112709608396875,0.6535560495867856,0.5574757769416073,0.6732217968569146,0.5493244693465534,0.9531595782772314,0.594188271082893,0.5619295280520882,0.4497369898828585,0.9695373674984248,0.8454286673014886,0.6951600221416885,0.9208765111031663
2.0,1.0,0.983112493119265,0.7729776260084629,0.7660813525998038,0.7761660205234089,0.9823371703650823,0.9393622634517739,0.6845355199569423,2.7576076907288702,1.0,0.6309256139310717,0.5808716600940176,0.5748494651969608,0.784470142356333,0.8919459591938048,0.7786758090710766,0.504023038048534,0.7753193031997836,0.4328826571427891,0.8401035028230825,0.8528970491304615,0.5702620799237662,0.5411614661305081,0.44839334842135686,0.8984998941492919,0.9155438461118469,0.8529232395881335,0.4391627239224558,0.5169341535159826,0.8935304980508147,0.8578605164588318,0.9633629462871441,0.41189835624267107,0.6132998987444859,0.6644434966006352,0.7732603551710295,0.9751502292810624,0.8646180004263038,81.19552619322248,0.4481279386636417,0.7003578862542985,0.8547762699028305,0.5496260896657204,0.9874739430493514,0.4403084769889569,0.8902460619337267,0.49494358496394025,0.7765066995824659,0.603797813761746,0.684730800165438,0.6303143669596885,0.5022196649303265,0.675976360523989,0.9904574778778297,0.5946932244848673,0.5706156999129987,0.5230376136185123,0.5930898307149812,0.5704029557857606,0.7021657983729089,0.6560614205298334,0.6985524078709415,0.9674784101044789,0.9406601713536826,0.9479527003279227,0.6727056854304752,0.9851833408072452,0.5447856926038247,0.7478660371098911,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6445312118289591,0.674312914823653,0.5590557176290072,0.7607286854543063,0.6372697609837247,0.6360054902788634,0.9288009327668151,0.9094957500755257,0.42799216322645994,0.6844620849961899,0.8482114070497995,0.9908381632101512,0.6662096571784226,0.9579747580488578,0.7483727032892442,0.7244791298674895,0.8231957747053056,0.8743521817221012,0.6254971080195376,0.8844183560362253
